model_name,puzzle_id,score,correct_groups
exp2_mixed,572_perm2,0.0,0
exp2_mixed,572_perm3,0.0,0
exp2_mixed,608_perm1,0.25,1
exp2_mixed,608_perm2,0.25,1
exp2_mixed,608_perm3,0.25,1
exp2_mixed,618_perm1,0.25,1
exp2_mixed,618_perm2,0.25,1
exp2_mixed,618_perm3,0.5,2
exp2_mixed,626_perm1,1.0,4
exp2_mixed,626_perm2,1.0,4
exp2_mixed,626_perm3,0.5,2
exp2_mixed,636_perm1,0.0,0
exp2_mixed,636_perm2,0.0,0
exp2_mixed,636_perm3,0.0,0
exp2_mixed,656_perm1,0.0,0
exp2_mixed,656_perm2,0.0,0
exp2_mixed,656_perm3,0.0,0
exp2_mixed,669_perm1,0.0,0
exp2_mixed,669_perm2,0.0,0
exp2_mixed,669_perm3,0.0,0
exp2_mixed,670_perm1,0.25,1
exp2_mixed,670_perm2,0.0,0
exp2_mixed,670_perm3,0.5,2
exp2_mixed,683_perm1,0.25,1
exp2_mixed,683_perm2,0.0,0
exp2_mixed,683_perm3,0.25,1
exp2_mixed,685_perm1,0.0,0
exp2_mixed,685_perm2,0.25,1
exp2_mixed,685_perm3,0.25,1
exp2_mixed,69_perm1,0.0,0
exp2_mixed,69_perm2,0.25,1
exp2_mixed,69_perm3,0.25,1
exp2_mixed,701_perm1,0.0,0
exp2_mixed,701_perm2,0.25,1
exp2_mixed,701_perm3,0.25,1
exp2_mixed,711_perm1,0.0,0
exp2_mixed,711_perm2,0.25,1
exp2_mixed,711_perm3,0.0,0
exp2_mixed,720_perm1,0.25,1
exp2_mixed,720_perm2,0.25,1
exp2_mixed,720_perm3,0.5,2
exp2_mixed,725_perm1,0.0,0
exp2_mixed,725_perm2,0.5,2
exp2_mixed,725_perm3,0.25,1
exp2_mixed,737_perm1,0.0,0
exp2_mixed,737_perm2,0.0,0
exp2_mixed,737_perm3,0.5,2
exp2_mixed,750_perm1,0.0,0
exp2_mixed,750_perm2,0.0,0
exp2_mixed,750_perm3,0.0,0
exp2_mixed,762_perm1,0.25,1
exp2_mixed,762_perm2,0.25,1
exp2_mixed,762_perm3,0.0,0
exp2_mixed,768_perm1,0.0,0
exp2_mixed,768_perm2,0.0,0
exp2_mixed,768_perm3,0.0,0
exp2_mixed,76_perm1,0.25,1
exp2_mixed,76_perm2,0.25,1
exp2_mixed,76_perm3,0.25,1
exp2_mixed,794_perm1,0.0,0
exp2_mixed,794_perm2,0.0,0
exp2_mixed,794_perm3,0.0,0
exp2_mixed,799_perm1,0.0,0
exp2_mixed,799_perm2,0.0,0
exp2_mixed,799_perm3,0.0,0
exp2_mixed,802_perm1,0.5,2
exp2_mixed,802_perm2,0.5,2
exp2_mixed,802_perm3,0.5,2
exp2_mixed,80_perm1,0.0,0
exp2_mixed,80_perm2,0.0,0
exp2_mixed,80_perm3,0.0,0
exp2_mixed,815_perm1,0.25,1
exp2_mixed,815_perm2,0.25,1
exp2_mixed,815_perm3,0.0,0
exp2_mixed,82_perm1,0.25,1
exp2_mixed,82_perm2,0.5,2
exp2_mixed,82_perm3,0.5,2
exp2_mixed,83_perm1,0.5,2
exp2_mixed,83_perm2,0.5,2
exp2_mixed,83_perm3,0.5,2
exp2_mixed,8_perm1,0.0,0
exp2_mixed,8_perm2,0.5,2
exp2_mixed,8_perm3,0.0,0
exp2_mixed,92_perm1,0.0,0
exp2_mixed,92_perm2,0.0,0
exp2_mixed,92_perm3,0.0,0
exp2_mixed,93_perm1,0.25,1
exp2_mixed,93_perm2,0.25,1
exp2_mixed,93_perm3,0.5,2
exp2_sequential,106_perm1,0.0,0
exp2_sequential,106_perm2,0.0,0
exp2_sequential,106_perm3,0.25,1
exp2_sequential,111_perm1,0.5,2
exp2_sequential,111_perm2,0.0,0
exp2_sequential,111_perm3,0.5,2
exp2_sequential,112_perm1,0.0,0
exp2_sequential,112_perm1_dup2,0.5,2
exp2_sequential,112_perm2,0.5,2
exp2_sequential,112_perm2_dup2,0.25,1
exp2_sequential,112_perm3,0.5,2
exp2_sequential,112_perm3_dup2,0.5,2
exp2_sequential,117_perm1,0.0,0
exp2_sequential,117_perm2,0.0,0
exp2_sequential,117_perm3,0.0,0
exp2_sequential,121_perm1,0.0,0
exp2_sequential,121_perm2,0.0,0
exp2_sequential,121_perm3,0.0,0
exp2_sequential,122_perm1,0.25,1
exp2_sequential,122_perm2,0.0,0
exp2_sequential,122_perm3,0.25,1
exp2_sequential,133_perm1,0.0,0
exp2_sequential,133_perm1_dup2,0.25,1
exp2_sequential,133_perm2,0.0,0
exp2_sequential,133_perm2_dup2,1.0,4
exp2_sequential,133_perm3,0.0,0
exp2_sequential,133_perm3_dup2,1.0,4
exp2_sequential,147_perm1,0.0,0
exp2_sequential,147_perm2,0.0,0
exp2_sequential,147_perm3,0.25,1
exp2_sequential,153_perm1,0.25,1
exp2_sequential,153_perm2,0.5,2
exp2_sequential,153_perm3,0.75,3
exp2_sequential,159_perm1,0.5,2
exp2_sequential,159_perm2,0.5,2
exp2_sequential,159_perm3,0.5,2
exp2_sequential,163_perm1,0.5,2
exp2_sequential,163_perm2,0.25,1
exp2_sequential,163_perm3,0.25,1
exp2_sequential,173_perm1,0.5,2
exp2_sequential,173_perm2,0.5,2
exp2_sequential,173_perm3,0.25,1
exp2_sequential,181_perm1,0.5,2
exp2_sequential,181_perm2,1.0,4
exp2_sequential,181_perm3,1.0,4
exp2_sequential,182_perm1,0.0,0
exp2_sequential,182_perm1_dup2,0.5,2
exp2_sequential,182_perm2,0.0,0
exp2_sequential,182_perm2_dup2,0.5,2
exp2_sequential,182_perm3,0.5,2
exp2_sequential,182_perm3_dup2,0.25,1
exp2_sequential,184_perm1,0.5,2
exp2_sequential,184_perm2,0.5,2
exp2_sequential,184_perm3,0.5,2
exp2_sequential,186_perm1,0.0,0
exp2_sequential,186_perm2,0.25,1
exp2_sequential,186_perm3,0.25,1
exp2_sequential,189_perm1,0.0,0
exp2_sequential,189_perm2,0.5,2
exp2_sequential,189_perm3,0.25,1
exp2_sequential,195_perm1,1.0,4
exp2_sequential,195_perm2,1.0,4
exp2_sequential,195_perm3,1.0,4
exp2_sequential,197_perm1,1.0,4
exp2_sequential,197_perm2,1.0,4
exp2_sequential,197_perm3,1.0,4
exp2_sequential,200_perm1,0.5,2
exp2_sequential,200_perm2,0.5,2
exp2_sequential,200_perm3,0.5,2
exp2_sequential,222_perm1,0.0,0
exp2_sequential,222_perm2,0.0,0
exp2_sequential,222_perm3,0.0,0
exp2_sequential,22_perm1,0.0,0
exp2_sequential,22_perm2,0.0,0
exp2_sequential,22_perm3,0.25,1
exp2_sequential,232_perm1,0.25,1
exp2_sequential,232_perm2,0.5,2
exp2_sequential,232_perm3,0.0,0
exp2_sequential,245_perm1,0.0,0
exp2_sequential,245_perm2,0.0,0
exp2_sequential,245_perm3,0.25,1
exp2_sequential,252_perm1,0.0,0
exp2_sequential,252_perm2,0.0,0
exp2_sequential,252_perm3,0.25,1
exp2_sequential,255_perm1,0.0,0
exp2_sequential,255_perm2,0.25,1
exp2_sequential,255_perm3,0.0,0
exp2_sequential,257_perm1,0.25,1
exp2_sequential,257_perm2,0.0,0
exp2_sequential,257_perm3,0.0,0
exp2_sequential,260_perm1,0.0,0
exp2_sequential,260_perm2,0.0,0
exp2_sequential,260_perm3,0.5,2
exp2_sequential,265_perm1,0.25,1
exp2_sequential,265_perm2,0.25,1
exp2_sequential,265_perm3,0.25,1
exp2_sequential,270_perm1,0.5,2
exp2_sequential,270_perm2,0.25,1
exp2_sequential,270_perm3,0.0,0
exp2_sequential,284_perm1,0.0,0
exp2_sequential,284_perm2,0.0,0
exp2_sequential,284_perm3,0.25,1
exp2_sequential,29_perm1,0.5,2
exp2_sequential,29_perm2,0.25,1
exp2_sequential,29_perm3,0.25,1
exp2_sequential,307_perm1,0.25,1
exp2_sequential,307_perm2,0.0,0
exp2_sequential,307_perm3,0.25,1
exp2_sequential,318_perm1,0.25,1
exp2_sequential,318_perm2,0.25,1
exp2_sequential,318_perm3,0.0,0
exp2_sequential,321_perm1,0.0,0
exp2_sequential,321_perm2,0.0,0
exp2_sequential,321_perm3,0.0,0
exp2_sequential,32_perm1,0.0,0
exp2_sequential,32_perm2,0.0,0
exp2_sequential,32_perm3,0.0,0
exp2_sequential,333_perm1,0.25,1
exp2_sequential,333_perm2,0.25,1
exp2_sequential,333_perm3,0.0,0
exp2_sequential,337_perm1,0.5,2
exp2_sequential,337_perm2,0.0,0
exp2_sequential,337_perm3,0.0,0
exp2_sequential,36_perm1,0.25,1
exp2_sequential,36_perm2,0.25,1
exp2_sequential,36_perm3,0.25,1
exp2_sequential,389_perm1,0.0,0
exp2_sequential,389_perm2,0.0,0
exp2_sequential,389_perm3,0.25,1
exp2_sequential,38_perm1,0.0,0
exp2_sequential,38_perm2,0.0,0
exp2_sequential,38_perm3,0.0,0
exp2_sequential,394_perm1,0.25,1
exp2_sequential,394_perm2,0.25,1
exp2_sequential,394_perm3,0.5,2
exp2_sequential,398_perm1,1.0,4
exp2_sequential,398_perm2,1.0,4
exp2_sequential,398_perm3,0.25,1
exp2_sequential,409_perm1,0.0,0
exp2_sequential,409_perm2,0.0,0
exp2_sequential,409_perm3,0.0,0
exp2_sequential,413_perm1,0.0,0
exp2_sequential,413_perm2,0.25,1
exp2_sequential,413_perm3,0.0,0
exp2_sequential,416_perm1,0.25,1
exp2_sequential,416_perm2,0.25,1
exp2_sequential,416_perm3,0.25,1
exp2_sequential,419_perm1,0.25,1
exp2_sequential,419_perm2,0.0,0
exp2_sequential,419_perm3,0.25,1
exp2_sequential,425_perm1,0.25,1
exp2_sequential,425_perm2,0.25,1
exp2_sequential,425_perm3,0.25,1
exp2_sequential,435_perm1,0.25,1
exp2_sequential,435_perm2,0.0,0
exp2_sequential,435_perm3,0.0,0
exp2_sequential,437_perm1,0.0,0
exp2_sequential,437_perm2,0.0,0
exp2_sequential,437_perm3,0.25,1
exp2_sequential,480_perm1,0.0,0
exp2_sequential,480_perm2,0.0,0
exp2_sequential,480_perm3,0.0,0
exp2_sequential,483_perm1,0.25,1
exp2_sequential,483_perm2,1.0,4
exp2_sequential,483_perm3,0.0,0
exp2_sequential,50_perm1,0.0,0
exp2_sequential,50_perm2,0.0,0
exp2_sequential,50_perm3,0.0,0
exp2_sequential,510_perm1,0.0,0
exp2_sequential,510_perm2,0.0,0
exp2_sequential,510_perm3,0.25,1
exp2_sequential,515_perm1,0.0,0
exp2_sequential,515_perm2,0.0,0
exp2_sequential,515_perm3,0.0,0
exp2_sequential,522_perm1,0.0,0
exp2_sequential,522_perm2,0.0,0
exp2_sequential,522_perm3,0.0,0
exp2_sequential,52_perm1,0.0,0
exp2_sequential,52_perm1_dup2,0.5,2
exp2_sequential,52_perm2,0.25,1
exp2_sequential,52_perm2_dup2,0.25,1
exp2_sequential,52_perm3,0.25,1
exp2_sequential,52_perm3_dup2,0.25,1
exp2_sequential,54_perm1,0.25,1
exp2_sequential,54_perm2,0.0,0
exp2_sequential,54_perm3,0.5,2
exp2_sequential,572_perm1,0.0,0
exp2_sequential,572_perm2,0.0,0
exp2_sequential,572_perm3,0.0,0
exp2_sequential,608_perm1,0.0,0
exp2_sequential,608_perm2,0.25,1
exp2_sequential,608_perm3,0.25,1
exp2_sequential,618_perm1,0.5,2
exp2_sequential,618_perm2,0.25,1
exp2_sequential,618_perm3,0.5,2
exp2_sequential,626_perm1,0.25,1
exp2_sequential,626_perm2,0.5,2
exp2_sequential,626_perm3,1.0,4
exp2_sequential,636_perm1,0.0,0
exp2_sequential,636_perm2,0.0,0
exp2_sequential,636_perm3,0.0,0
exp2_sequential,656_perm1,0.0,0
exp2_sequential,656_perm2,0.25,1
exp2_sequential,656_perm3,0.0,0
exp2_sequential,669_perm1,0.0,0
exp2_sequential,669_perm2,0.0,0
exp2_sequential,669_perm3,0.0,0
exp2_sequential,670_perm1,0.25,1
exp2_sequential,670_perm2,0.0,0
exp2_sequential,670_perm3,0.25,1
exp2_sequential,683_perm1,0.0,0
exp2_sequential,683_perm2,0.0,0
exp2_sequential,683_perm3,0.0,0
exp2_sequential,685_perm1,0.25,1
exp2_sequential,685_perm2,0.25,1
exp2_sequential,685_perm3,0.5,2
exp2_sequential,69_perm1,0.0,0
exp2_sequential,69_perm2,0.25,1
exp2_sequential,69_perm3,0.25,1
exp2_sequential,701_perm1,0.25,1
exp2_sequential,701_perm2,0.5,2
exp2_sequential,701_perm3,0.0,0
exp2_sequential,711_perm1,0.0,0
exp2_sequential,711_perm2,0.0,0
exp2_sequential,711_perm3,0.0,0
exp2_sequential,720_perm1,0.25,1
exp2_sequential,720_perm2,0.0,0
exp2_sequential,720_perm3,0.25,1
exp2_sequential,725_perm1,0.0,0
exp2_sequential,725_perm2,0.25,1
exp2_sequential,725_perm3,0.0,0
exp2_sequential,737_perm1,0.0,0
exp2_sequential,737_perm2,0.25,1
exp2_sequential,737_perm3,0.25,1
exp2_sequential,750_perm1,0.0,0
exp2_sequential,750_perm2,0.0,0
exp2_sequential,750_perm3,0.0,0
exp2_sequential,762_perm1,0.25,1
exp2_sequential,762_perm2,0.25,1
exp2_sequential,762_perm3,0.0,0
exp2_sequential,768_perm1,0.0,0
exp2_sequential,768_perm2,0.0,0
exp2_sequential,768_perm3,0.0,0
exp2_sequential,76_perm1,0.25,1
exp2_sequential,76_perm2,0.25,1
exp2_sequential,76_perm3,0.25,1
exp2_sequential,794_perm1,0.0,0
exp2_sequential,794_perm2,0.0,0
exp2_sequential,794_perm3,0.0,0
exp2_sequential,799_perm1,0.0,0
exp2_sequential,799_perm2,0.0,0
exp2_sequential,799_perm3,0.0,0
exp2_sequential,802_perm1,0.5,2
exp2_sequential,802_perm2,1.0,4
exp2_sequential,802_perm3,0.5,2
exp2_sequential,80_perm1,0.5,2
exp2_sequential,80_perm2,0.25,1
exp2_sequential,80_perm3,0.25,1
exp2_sequential,815_perm1,0.0,0
exp2_sequential,815_perm2,0.0,0
exp2_sequential,815_perm3,0.25,1
exp2_sequential,82_perm1,1.0,4
exp2_sequential,82_perm2,0.5,2
exp2_sequential,82_perm3,0.25,1
exp2_sequential,83_perm1,0.5,2
exp2_sequential,83_perm2,1.0,4
exp2_sequential,83_perm3,0.5,2
exp2_sequential,8_perm1,0.25,1
exp2_sequential,8_perm2,0.25,1
exp2_sequential,8_perm3,0.0,0
exp2_sequential,92_perm1,0.0,0
exp2_sequential,92_perm2,0.0,0
exp2_sequential,92_perm3,0.0,0
exp2_sequential,93_perm1,0.25,1
exp2_sequential,93_perm2,0.25,1
exp2_sequential,93_perm3,0.25,1
exp2_structured,106_perm1,0.0,0
exp2_structured,106_perm2,0.0,0
exp2_structured,106_perm3,0.25,1
exp2_structured,111_perm1,0.5,2
exp2_structured,111_perm2,0.5,2
exp2_structured,111_perm3,0.25,1
exp2_structured,112_perm1,0.0,0
exp2_structured,112_perm1_dup2,0.5,2
exp2_structured,112_perm2,0.25,1
exp2_structured,112_perm2_dup2,0.5,2
exp2_structured,112_perm3,0.5,2
exp2_structured,112_perm3_dup2,0.5,2
exp2_structured,117_perm1,0.0,0
exp2_structured,117_perm2,1.0,4
exp2_structured,117_perm3,0.0,0
exp2_structured,121_perm1,0.0,0
exp2_structured,121_perm2,0.0,0
exp2_structured,121_perm3,0.0,0
exp2_structured,122_perm1,0.0,0
exp2_structured,122_perm2,0.5,2
exp2_structured,122_perm3,0.5,2
exp2_structured,133_perm1,0.0,0
exp2_structured,133_perm1_dup2,1.0,4
exp2_structured,133_perm2,0.0,0
exp2_structured,133_perm2_dup2,1.0,4
exp2_structured,133_perm3,0.0,0
exp2_structured,133_perm3_dup2,1.0,4
exp2_structured,147_perm1,0.0,0
exp2_structured,147_perm2,0.0,0
exp2_structured,147_perm3,0.0,0
exp2_structured,153_perm1,0.5,2
exp2_structured,153_perm2,1.0,4
exp2_structured,153_perm3,1.0,4
exp2_structured,159_perm1,0.5,2
exp2_structured,159_perm2,1.0,4
exp2_structured,159_perm3,1.0,4
exp2_structured,163_perm1,0.5,2
exp2_structured,163_perm2,0.0,0
exp2_structured,163_perm3,0.25,1
exp2_structured,173_perm1,0.0,0
exp2_structured,173_perm2,0.5,2
exp2_structured,173_perm3,0.5,2
exp2_structured,181_perm1,0.5,2
exp2_structured,181_perm2,1.0,4
exp2_structured,181_perm3,0.5,2
exp2_structured,182_perm1,0.25,1
exp2_structured,182_perm1_dup2,0.5,2
exp2_structured,182_perm2,0.25,1
exp2_structured,182_perm2_dup2,0.5,2
exp2_structured,182_perm3,0.5,2
exp2_structured,182_perm3_dup2,0.5,2
exp2_structured,184_perm1,0.5,2
exp2_structured,184_perm2,0.5,2
exp2_structured,184_perm3,0.5,2
exp2_structured,186_perm1,0.25,1
exp2_structured,186_perm2,0.0,0
exp2_structured,186_perm3,0.25,1
exp2_structured,189_perm1,0.25,1
exp2_structured,189_perm2,0.25,1
exp2_structured,189_perm3,0.0,0
exp2_structured,195_perm1,1.0,4
exp2_structured,195_perm2,1.0,4
exp2_structured,195_perm3,0.5,2
exp2_structured,197_perm1,0.5,2
exp2_structured,197_perm2,0.25,1
exp2_structured,197_perm3,1.0,4
exp2_structured,200_perm1,1.0,4
exp2_structured,200_perm2,1.0,4
exp2_structured,200_perm3,0.5,2
exp2_structured,222_perm1,0.25,1
exp2_structured,222_perm2,0.0,0
exp2_structured,222_perm3,0.0,0
exp2_structured,22_perm1,0.0,0
exp2_structured,22_perm2,0.0,0
exp2_structured,22_perm3,0.25,1
exp2_structured,232_perm1,0.25,1
exp2_structured,232_perm2,0.25,1
exp2_structured,232_perm3,0.25,1
exp2_structured,245_perm1,0.0,0
exp2_structured,245_perm2,0.5,2
exp2_structured,245_perm3,0.5,2
exp2_structured,252_perm1,0.25,1
exp2_structured,252_perm2,0.25,1
exp2_structured,252_perm3,0.5,2
exp2_structured,255_perm1,0.0,0
exp2_structured,255_perm2,0.25,1
exp2_structured,255_perm3,0.0,0
exp2_structured,257_perm1,0.5,2
exp2_structured,257_perm2,0.0,0
exp2_structured,257_perm3,0.25,1
exp2_structured,260_perm1,0.5,2
exp2_structured,260_perm2,1.0,4
exp2_structured,260_perm3,0.5,2
exp2_structured,265_perm1,0.25,1
exp2_structured,265_perm2,0.0,0
exp2_structured,265_perm3,0.25,1
exp2_structured,270_perm1,0.25,1
exp2_structured,270_perm2,0.5,2
exp2_structured,270_perm3,0.0,0
exp2_structured,284_perm1,0.25,1
exp2_structured,284_perm2,0.25,1
exp2_structured,284_perm3,0.0,0
exp2_structured,29_perm1,0.5,2
exp2_structured,29_perm2,0.5,2
exp2_structured,29_perm3,0.5,2
exp2_structured,307_perm1,0.25,1
exp2_structured,307_perm2,0.0,0
exp2_structured,307_perm3,0.0,0
exp2_structured,318_perm1,0.25,1
exp2_structured,318_perm2,0.25,1
exp2_structured,318_perm3,0.25,1
exp2_structured,321_perm1,0.0,0
exp2_structured,321_perm2,0.0,0
exp2_structured,321_perm3,0.0,0
exp2_structured,32_perm1,0.0,0
exp2_structured,32_perm2,0.0,0
exp2_structured,32_perm3,0.0,0
exp2_structured,333_perm1,0.25,1
exp2_structured,333_perm2,0.25,1
exp2_structured,333_perm3,0.0,0
exp2_structured,337_perm1,0.0,0
exp2_structured,337_perm2,0.25,1
exp2_structured,337_perm3,0.0,0
exp2_structured,36_perm1,0.25,1
exp2_structured,36_perm2,0.25,1
exp2_structured,36_perm3,0.25,1
exp2_structured,389_perm1,0.25,1
exp2_structured,389_perm2,0.5,2
exp2_structured,389_perm3,0.25,1
exp2_structured,38_perm1,0.0,0
exp2_structured,38_perm2,0.0,0
exp2_structured,38_perm3,0.25,1
exp2_structured,394_perm1,0.25,1
exp2_structured,394_perm2,0.0,0
exp2_structured,394_perm3,0.25,1
exp2_structured,398_perm1,1.0,4
exp2_structured,398_perm2,0.25,1
exp2_structured,398_perm3,0.0,0
exp2_structured,409_perm1,0.0,0
exp2_structured,409_perm2,0.0,0
exp2_structured,409_perm3,0.0,0
exp2_structured,413_perm1,0.5,2
exp2_structured,413_perm2,0.25,1
exp2_structured,413_perm3,0.5,2
exp2_structured,416_perm1,0.25,1
exp2_structured,416_perm2,0.25,1
exp2_structured,416_perm3,0.25,1
exp2_structured,419_perm1,0.25,1
exp2_structured,419_perm2,0.25,1
exp2_structured,419_perm3,0.25,1
exp2_structured,425_perm1,0.5,2
exp2_structured,425_perm2,0.5,2
exp2_structured,425_perm3,0.25,1
exp2_structured,435_perm1,0.0,0
exp2_structured,435_perm2,0.25,1
exp2_structured,435_perm3,0.25,1
exp2_structured,437_perm1,0.0,0
exp2_structured,437_perm2,0.0,0
exp2_structured,437_perm3,0.0,0
exp2_structured,480_perm1,0.0,0
exp2_structured,480_perm2,0.0,0
exp2_structured,480_perm3,0.0,0
exp2_structured,483_perm1,0.25,1
exp2_structured,483_perm2,0.5,2
exp2_structured,483_perm3,0.25,1
exp2_structured,50_perm1,0.0,0
exp2_structured,50_perm2,0.25,1
exp2_structured,50_perm3,0.0,0
exp2_structured,510_perm1,0.0,0
exp2_structured,510_perm2,0.0,0
exp2_structured,510_perm3,0.0,0
exp2_structured,515_perm1,0.0,0
exp2_structured,515_perm2,0.5,2
exp2_structured,515_perm3,0.25,1
exp2_structured,522_perm1,0.0,0
exp2_structured,522_perm2,0.0,0
exp2_structured,522_perm3,0.0,0
exp2_structured,52_perm1,1.0,4
exp2_structured,52_perm1_dup2,0.5,2
exp2_structured,52_perm2,0.25,1
exp2_structured,52_perm2_dup2,0.25,1
exp2_structured,52_perm3,0.5,2
exp2_structured,52_perm3_dup2,0.0,0
exp2_structured,54_perm1,0.0,0
exp2_structured,54_perm2,0.0,0
exp2_structured,54_perm3,0.25,1
exp2_structured,572_perm1,0.0,0
exp2_structured,572_perm2,0.0,0
exp2_structured,572_perm3,0.0,0
exp2_structured,608_perm1,0.25,1
exp2_structured,608_perm2,0.25,1
exp2_structured,608_perm3,0.25,1
exp2_structured,618_perm1,0.25,1
exp2_structured,618_perm2,0.25,1
exp2_structured,618_perm3,0.5,2
exp2_structured,626_perm1,1.0,4
exp2_structured,626_perm2,1.0,4
exp2_structured,626_perm3,1.0,4
exp2_structured,636_perm1,0.0,0
exp2_structured,636_perm2,0.0,0
exp2_structured,636_perm3,0.0,0
exp2_structured,656_perm1,0.5,2
exp2_structured,656_perm2,0.25,1
exp2_structured,656_perm3,0.0,0
exp2_structured,669_perm1,0.25,1
exp2_structured,669_perm2,0.0,0
exp2_structured,669_perm3,0.0,0
exp2_structured,670_perm1,0.25,1
exp2_structured,670_perm2,0.0,0
exp2_structured,670_perm3,0.25,1
exp2_structured,683_perm1,0.0,0
exp2_structured,683_perm2,0.0,0
exp2_structured,683_perm3,0.0,0
exp2_structured,685_perm1,0.25,1
exp2_structured,685_perm2,0.25,1
exp2_structured,685_perm3,0.25,1
exp2_structured,69_perm1,0.25,1
exp2_structured,69_perm2,0.5,2
exp2_structured,69_perm3,0.0,0
exp2_structured,701_perm1,0.5,2
exp2_structured,701_perm2,0.25,1
exp2_structured,701_perm3,0.0,0
exp2_structured,711_perm1,0.0,0
exp2_structured,711_perm2,0.0,0
exp2_structured,711_perm3,0.5,2
exp2_structured,720_perm1,0.25,1
exp2_structured,720_perm2,0.5,2
exp2_structured,720_perm3,0.5,2
exp2_structured,725_perm1,0.5,2
exp2_structured,725_perm2,0.5,2
exp2_structured,725_perm3,0.0,0
exp2_structured,737_perm1,0.25,1
exp2_structured,737_perm2,1.0,4
exp2_structured,737_perm3,0.25,1
exp2_structured,750_perm1,0.5,2
exp2_structured,750_perm2,0.0,0
exp2_structured,750_perm3,0.0,0
exp2_structured,762_perm1,0.25,1
exp2_structured,762_perm2,0.0,0
exp2_structured,762_perm3,0.0,0
exp2_structured,768_perm1,0.0,0
exp2_structured,768_perm2,0.0,0
exp2_structured,768_perm3,0.0,0
exp2_structured,76_perm1,0.25,1
exp2_structured,76_perm2,0.25,1
exp2_structured,76_perm3,0.25,1
exp2_structured,794_perm1,0.0,0
exp2_structured,794_perm2,0.0,0
exp2_structured,794_perm3,0.0,0
exp2_structured,799_perm1,0.0,0
exp2_structured,799_perm2,0.0,0
exp2_structured,799_perm3,0.0,0
exp2_structured,802_perm1,0.5,2
exp2_structured,802_perm2,0.5,2
exp2_structured,802_perm3,0.25,1
exp2_structured,80_perm1,0.0,0
exp2_structured,80_perm2,0.0,0
exp2_structured,80_perm3,0.0,0
exp2_structured,815_perm1,0.5,2
exp2_structured,815_perm2,0.25,1
exp2_structured,815_perm3,0.25,1
exp2_structured,82_perm1,1.0,4
exp2_structured,82_perm2,1.0,4
exp2_structured,82_perm3,1.0,4
exp2_structured,83_perm1,0.5,2
exp2_structured,83_perm2,0.5,2
exp2_structured,83_perm3,0.25,1
exp2_structured,8_perm1,0.5,2
exp2_structured,8_perm2,0.25,1
exp2_structured,8_perm3,0.25,1
exp2_structured,92_perm1,0.0,0
exp2_structured,92_perm2,0.0,0
exp2_structured,92_perm3,0.0,0
exp2_structured,93_perm1,0.25,1
exp2_structured,93_perm2,0.25,1
exp2_structured,93_perm3,0.5,2
exp2_unstructured,106_perm1,0.0,0
exp2_unstructured,106_perm2,0.0,0
exp2_unstructured,106_perm3,0.0,0
exp2_unstructured,111_perm1,0.25,1
exp2_unstructured,111_perm2,0.0,0
exp2_unstructured,111_perm3,0.0,0
exp2_unstructured,112_perm1,0.0,0
exp2_unstructured,112_perm1_dup2,0.5,2
exp2_unstructured,112_perm2,0.0,0
exp2_unstructured,112_perm2_dup2,0.25,1
exp2_unstructured,112_perm3,0.0,0
exp2_unstructured,112_perm3_dup2,0.25,1
exp2_unstructured,117_perm1,0.25,1
exp2_unstructured,117_perm2,0.0,0
exp2_unstructured,117_perm3,0.0,0
exp2_unstructured,121_perm1,0.0,0
exp2_unstructured,121_perm2,0.0,0
exp2_unstructured,121_perm3,0.0,0
exp2_unstructured,122_perm1,0.0,0
exp2_unstructured,122_perm2,0.0,0
exp2_unstructured,122_perm3,0.0,0
exp2_unstructured,133_perm1,0.0,0
exp2_unstructured,133_perm1_dup2,0.0,0
exp2_unstructured,133_perm2,0.0,0
exp2_unstructured,133_perm2_dup2,0.75,3
exp2_unstructured,133_perm3,0.0,0
exp2_unstructured,133_perm3_dup2,0.0,0
exp2_unstructured,147_perm1,0.0,0
exp2_unstructured,147_perm2,0.0,0
exp2_unstructured,147_perm3,0.0,0
exp2_unstructured,153_perm1,0.25,1
exp2_unstructured,153_perm2,1.0,4
exp2_unstructured,153_perm3,1.0,4
exp2_unstructured,159_perm1,0.25,1
exp2_unstructured,159_perm2,0.25,1
exp2_unstructured,159_perm3,0.25,1
exp2_unstructured,163_perm1,0.0,0
exp2_unstructured,163_perm2,0.0,0
exp2_unstructured,163_perm3,0.0,0
exp2_unstructured,173_perm1,0.5,2
exp2_unstructured,173_perm2,0.0,0
exp2_unstructured,173_perm3,0.0,0
exp2_unstructured,181_perm1,0.25,1
exp2_unstructured,181_perm2,0.0,0
exp2_unstructured,181_perm3,0.0,0
exp2_unstructured,182_perm1,0.0,0
exp2_unstructured,182_perm1_dup2,0.0,0
exp2_unstructured,182_perm2,0.25,1
exp2_unstructured,182_perm2_dup2,0.0,0
exp2_unstructured,182_perm3,0.0,0
exp2_unstructured,182_perm3_dup2,0.0,0
exp2_unstructured,184_perm1,0.0,0
exp2_unstructured,184_perm2,0.25,1
exp2_unstructured,184_perm3,0.5,2
exp2_unstructured,186_perm1,0.0,0
exp2_unstructured,186_perm2,0.0,0
exp2_unstructured,186_perm3,0.0,0
exp2_unstructured,189_perm1,0.25,1
exp2_unstructured,189_perm2,0.0,0
exp2_unstructured,189_perm3,0.0,0
exp2_unstructured,195_perm1,0.0,0
exp2_unstructured,195_perm2,0.0,0
